Gender,DoB_Day,DoB_Mon,DoB_Year,DoB_Time,TZ_OffHours,PoB_Lat,PoB_Lon,TZ_Name,TZ_Type,Name,tag1,tag2,tag3
M,14,3,1879,11:30,0.66,48.40,10.00,LMT,local mean,C01_AlbertEinstein,nil,nil,nil
M,24,2,1955,19:15,-8.00,37.78,-122.41,PST,standard,C02_SteveJobs,nil,nil,nil
M,25,10,1881,23:15,-0.29,36.71,-4.41,LMT,local mean,C03_PabloPicasso,nil,nil,nil
F,1,6,1926,09:30,-8.00,34.04,-118.25,PST,standard,C04_MarilynMonroe,nil,nil,nil
M,17,1,1942,18:35,-6.00,38.25,-85.76,CST,standard,C05_MuhammadAli,nil,nil,nil
F,6,7,1907,08:30,-6.61,19.33,-99.16,LMT,local mean,C06_FridaKahlo,nil,nil,nil
M,21,7,1899,08:00,-6.00,41.88,-87.78,CST,standard,C07_ErnestHemingway,nil,nil,nil
M,8,1,1935,04:35,-6.00,34.25,-88.70,CST,standard,C08_ElvisPresley,nil,nil,nil
M,30,12,1975,22:50,-8.00,33.76,-118.18,PST,standard,C09_TigerWoods,nil,nil,nil
M,14,12,1946,09:27,5.50,28.66,77.21,IST,standard,C10_SanjayGandhi,nil,nil,nil
